product_title,cluster_label,category
siemens kg34nvl24g frost free fridge freezer,Siemens KG34NVL24G Stainless Steel,4
hisense rb335n4ww1 frost free fridge freezer,Hisense RB335N4WW1 White,4
1400rpm washing machine 7kg load class a white,Hoover HL4 1472D3/1-80,9
amd fx 6300 cpu am3 3.5ghz 6 core 95w 14mb cache 32nm black ed,AMD FX-6300 3.5GHz  Box,0
toshiba td h49363g 49 inch led tv black,Toshiba TD-H49363G,8
amica fz041.3 freezer table top 38litres a rated white,Amica FZ041.3 White,3
pentax k 1 mark ii digital slr camera body,Pentax K-1 Mark II,1
white knight wm105v 5kg 1000rpm freestanding washing machine white,White Knight WM105V,9
siemens kg34nnl30g iq 300 60cm freestanding frost free fridge freezer silver,Siemens KG34NNL30G Stainless Steel,4
siemens einbau gefrierschrank gi25np60 eek a,Siemens GI25NP60 Integrated,3
siemens sn258i06tg iq500 14 place freestanding dishwasher silver inox,Siemens SN258I06TG Stainless Steel,2
bosch sms25aw00e,Bosch SMS25AW00E White,2
siemens sn658d02ie dishwasher,Siemens SN658D02IE Integrated,2
kuhla kttf4bgb table top fridge removable door black,Kuhla KTTF4BGB Black,5
liebherr gp 2033 under counter freezer comfort,Liebherr GP2033 White,3
samsung ue65nu7400 65 ultra hd certified hdr smart 4k tv,Samsung UE65NU7400,8
panasonic free standing microwave oven in black,Panasonic NN-SD25HBBPQ Black,6
xiaomi pocophone f1 6gb/64gb blue dual sim unlocked sim free w/3 pin charger,Xiaomi Pocophone F1 64GB Dual SIM,7
siemens gro raum geschirrsp ler sx636x01ke,Siemens SX636X01KE Integrated,2
intel xeon e5 2695v2 2.4 ghz 12 core 24 threads 30 mb cache lga2011 socket box,Intel Xeon E5-2695 v2 2.4GHz  Box,0
indesit ld85f1k 189x60cm 294l freestanding fridge freezer shiny black,Indesit LD85F1K Black,4
hisense rul173d4aw1 built in larder fridge,Hisense RUL173D4AW1 Integrated,5
intel xeon e5 2620 2 ghz 6 core 12 threads 15 mb cache lga2011 socket oem for compute module hns2600 server board s2600 server system p4308 r1208,Intel Xeon E5-2620 2.0GHz Tray,0
gorenje orb153c fridge retro style 9.0cf with freezer rh hinge cream,Gorenje ORB153C Cream,5
lg f4j6ty0ww direct drive freestanding washing machine 8kg 1400rpm white,LG F4J6TY0WW,9
motorola moto g5 lunar grey 5 16gb 4g unlocked sim free,Moto G5 2GB RAM,7
amd opteron 6320 octa core 8 core 2.80 ghz processor,AMD Opteron 6320 2.8GHz Tray,0
bosch kgv39vw31,Bosch KGV39VW31 White,4
miele wdb020 freestanding 7kg front loading eco washing machine white,Miele WDB020,9
smeg fa8003p fridge freezer,Smeg FA8003P Cream,4
bosch hmt75m421b solo microwave white,Bosch HMT75M421 White,6
siemens kg39nvi35g iq 300 60cm freestanding frost free fridge freezer stainless steel,Siemens KG39NVI35G Stainless Steel,4
amd cpu am2 phenom 64 quad core 9550 retail oem inc fan heatisnk socket am2 940 pin,AMD Phenom 9550 2.2GHz Socket AM2+ 1000MHz Box,0
bosch smv68md01g/smv68md01g,Bosch SMV68MD01G Integrated,2
wiko lenny 4 plus smartphone 13 97 cm 5 5,Wiko Lenny 4 Plus Dual SIM,7
samsung dv80k6010cw 8kg heat pump dv6000 condenser tumble dryer white,Samsung DV80K6010CW,9
nikon d5300 af s 18 140mm vr kamkorda pro camera bag,Nikon D5300 + 18-140mm VR,1
montpellier mzm201bg tall freezer in black mirror glass freestanding 163cm 201l,Montpellier MZM201BG Black,3
hotpoint lstf9h123cluk fully integrated 10 place slimline dishwasher a,Hotpoint LSTF9H126CL Stainless Steel,2
smeg wmfabpb 2 50 s style free standing washing machine pastel blue,Smeg WMFABPB-2,9
aeg m1250 mobile phone black,AEG Voxtel M1250,7
gorenje k hlschrank h 145 cm r 6152 bw,Gorenje R6152BW White,5
hisense wfea6010 6kg 1000rpm a slim depth freestanding washing machine white,Hisense WFEA6010,9
panasonic lumix dmc ft30 4 multiplier x,Panasonic Lumix DMC-FT30,1
liebherr einbau k hlschrank premium mit biofresh ikbp 2964,Liebherr IKBP 2964 Premium BioFresh Integrated,5
bosch gud15a55 freezer,Bosch GUD15A55,3
fujitsu intel xeon e5 2620 processor 2 ghz 15 mb l3,Fujitsu Xeon E5 2620 2Ghz Box,0
hotpoint rpd10657j 10kg 1600 spin washing machine white,Hotpoint RPD10657J,9
intel xeon e5 2670 2.3 ghz 12 kern 24 threads 30 mb cache speicher lga2011 v3 socket box bx80644e52670v3,Intel Xeon E5-2670 v3 2.3GHz  Box,0
cda ff880sc freestanding full height freezer,CDA FF880SC Stainless Steel,3
hewlett packard enterprise intel xeon quad core e5520 2.26ghz fio kit 2.26ghz 8mb l2 processor,HP Intel Xeon DP E5520 2.26GHz Socket 1366 1066MHz bus Upgrade Tray,0
amd x2 340 athlon. processor family amd athlon x2 processor freque,AMD Athlon X2 340 3.2GHz Box,0
olympus pen e pl9 16 mp compact system camera with electric zoom 4k movies 3 inch display and wi fi brown,Olympus PEN E-PL9,1
fridgemaster mcf95 53.6cm wide 95 litre chest freezer white,Fridgemaster MCF95 White,3
liebherr ik3514 comfort,Liebherr IK3514 Integrated,5
samsung rb41j7859s4 60cm frost free rb7000 fridge freezer silver,Samsung RB41J7859S4,4
hotpoint hmcb7030aadf built in frost free fridge freezer 70 30 combi a rated,Hotpoint HMCB7030AADF,4
leagoo kiicaa power 5.0 inch android 7.0 2gb 16gb mtk6580a quad core 4000mah 3g dual sim best budget phone gold,Leagoo KIICAA Power Dual SIM,7
beko wdc7523002w 7kg wash 5kg dry washer dryer,Beko WDC7523002W,9
samsung mv900f 5 multiplier x,Samsung MV900,1
lg f4j8js2w directdrive 10kg 1400rpm freestanding washing machine white,LG F4J8JS2W,9
beko wtg841b1w 8kg washing machine,Beko WTG841B1W,9
hp amd opteron quad core 2378 2.4ghz fio kit 2.4ghz 8mb l2 processor,HP AMD Opteron 2378 2.4GHz Socket F 1000MHz bus Upgrade Tray,0
with ecobubble technology,Gorenje W98F65I/I,9
siemens iq 500 free standing larder fridge in white,Siemens KS36VBW30G White,5
bosch dishwasher fully integrated stainless steel control strip series 4 a,Bosch SMV53L00GB Integrated,2
lg 49sk8000plb 49 smart 4k ultra hd hdr led tv,LG 49SK8000PLB,8
sony kdl40re453bu 101.6 cm 40 1920 x 1080 pixels full hd led,Sony Bravia KDL-40RE453B,8
bosch stand k lteger t ksw36pi30,Bosch KSW36PI30 Stainless Steel,5
bosch waschvollautomat exclusiv waw324de eek a,Bosch WAW324DE,9
montpellier mab365c fridge freezer retro style 209 81litres a cream,Montpellier MAB365C Cream,4
hoover hfze54b 55cm wide freestanding under counter upright freezer black,Hoover HFZE54B Black,3
amica eb khlschrank a schlepptr evks 16172 eek a skala a bis d evks16172,Amica EVKS16172 Integrated,5
532litre american style ice water class a platinum,Samsung RS7567BHCSP Silver,4
electrolux ewx127410w integrated washer,Electrolux EWX127410W,9
swan sr11035bn freestanding retro under counter fridge freezer a rated 90 litre matt black,Swan SR11035BN Black,5
lumix dmc lx100ebk,Panasonic Lumix DMC-LX100,1
cello c22230f 22 inch hd ready led digital tv with dvd player,Cello C22230F,8
apple mnqq2b/a iphone 7 plus 32gb 5.5 12mp sim free smartphone in rose gold,Apple iPhone 7 Plus 32GB,7
165.1 cm 65 4k uhd 3840x2160 led smart tv 1600 pqi 20w rms,Samsung UE65MU6500,8
samsung ue40h6470 40 3d led tv smart tv,Samsung UE40H6470,8
beko freestanding fridge freezer ct5381apw,Beko CT5381APW White,4
sony kd 65xe9305 165.1 cm 65 3840 x 2160 pixels led smart tv,Sony Bravia KD-65XE9305BU,8
caple rif89 88cm integrated in column freezer,Caple RiF89 Integrated,3
smeg fab10lb,Smeg FAB10LB White,5
intel pentium g3320te 2.3 ghz 2 cores 2 threads 3 mb cache lga1150 socket ram 32 gb oem,Intel Pentium G3320TE 2.3GHz Tray,0
bosch gsn36vb3pg freezer upright frost free 186x60cm a black,Bosch GSN36VB3PG Black,3
washing machine,Miele WWE320 PWash 2.0,9
liebherr cn4213 50/50 fridge freezer white,Liebherr CN 4213 White,4
amd yd180xbcaewof ryzen 7 1800x 8 core 3.6 ghz 4.0 ghz turbo socket am4 95w desktop processor,AMD Ryzen 7 1800X 3.6GHz Box,0
pentax k 70 kit 18 135mm schwarz,Pentax K-70 + 18-135mm,1
bauknecht gkie 2884 a einbau gefrierschrank,Bauknecht GKIE 2884 A++ Integrated,3
siemens einbau k hlschrank flachscharnier technikiq300 ki41rvf30,Siemens KI41RVF30 Integrated,5
bosch sbe68tx06e,Bosch SBE68TX06E Integrated,2
miele g6730 sc freestanding dishwasher white,Miele G 6730 SC White,2
sharp lc32che4042e 32 widescreen 720p hd ready led smart tv with freeview hd,Sharp LC-32CHE4042E,8
intel xeon e5 2697v3 2.6 ghz 14 core 28 threads 35 mb cache lga2011 v3 socket oem,Intel Xeon E5-2697 v3 2.6GHz Tray,0
indesit innex xwde861480xw 8 6kg 1400 spin washer dryer white,Indesit XWDE861480XW,9
intel core i5 i5 7400t quad core 4 core 2.40 ghz processor,Intel Core i5-7400T 2.40GHz  BOX,0
sony xperia xz1 compact pink 4.6 32gb 4g unlocked sim free,Sony Xperia XZ1 Compact,7
bosch waw28750gb washing machine,Bosch WAW28750GB,9
hotpoint rza36p 60cm undercounter freezer in white,Hotpoint RZA36P White,3
zanussi zdf21001na 13 place freestanding dishwasher black,Zanussi ZDF21001NA Black,2
10 place slimline dishwasher 5 progs class a silver,Indesit DSR15BS Silver,2
hisense rb335n4wb1 frost free freestanding fridge freezer with water dispenser black,Hisense RB335N4WB1 Black,4
aeg freistehend k hl gefrier kombination mit gefrierteil unten rmb86321nx,AEG RMB86321NX Stainless Steel,4
swan sm22030gn microwave oven 20litres 800w green,Swan SM22030GN Green,6
beko uff584apw 55cm wide frost free freestanding upright under counter freezer white,Beko UFF584APW White,3
smeg 50 s retro integrated dishwasher in red,Smeg DI6FABRD Integrated,2
601litre american fridge freezer ice water smart,LG GSL761WBXV Black,4
hisense rb335n4ww1 185cm tall frost free fridge freezer white a,Hisense RB335N4WW1 White,4
gorenje einbau k hlschrank ri 4102 aw eek a,Gorenje RI4102AW Integrated,5
sony kd85xf8596bu 85 4k hdr smart android tv with freeviewhd youview,Sony Bravia KD-85XF8596,8
hotpoint mwh2322x microwave with grill,Hotpoint MWH 2322 X Stainless Steel,6
f14u2tdn0 washing machine 8kg,LG F14U2TDN0,9
amd fx 8300 processor 3.3 ghz box 8 mb l2,AMD FX 8-Core Black Edition FX-8300 3.3GHz Box,0
hewlett packard enterprise xeon e5540 2.53ghz 8mb l3 box processor,HP Intel Xeon DP Quad-core E5540 2.53GHz Socket 1366 1066MHz bus Upgrade Tray,0
amd ryzen 5 2600 processor 3.4 ghz box 16 mb l3,AMD Ryzen 5 2600 3.4GHz  Box,0
samsung ue49ku6400u 49 class 6 series led tv smart tv 4k uhd 2160p uhd dimming silver,Samsung UE49KU6400,8
bosch kiv32x23gb serie 2 50/50 integrated fridge freezer white,Bosch KIV32X23GB Integrated,4
panasonic compact microwave oven 950w,Panasonic NN-SD271SBPQ Stainless Steel,6
canon powershot sx270 hs grey,Canon PowerShot SX270 HS,1
gorenje bm171e2xg 17 litre built in microwave with grill euro plug,Gorenje BM171E2XG Stainless Steel,6
gorenje khlger t r 6152 bw eek a skala a bis d 444861,Gorenje R6152BW White,5
intel core i7 7800x 3.50ghz lga 2066 retail boxed processor,Intel Core i7-7800X 3.5GHz  Box,0
lg 65uk6300plb 65 4k ultra hd hdr led smart tv with freeview hd and freesat,LG 65UK6300PLB,8
siemens hf15m552 mikrowelle 17 l 800 w edelstahl,Siemens HF15M552 Stainless Steel,6
corei7 6700k 4 ghz,Intel Core i7-6700K 4GHz  Box,0
aeg free standing freezer frost free in stainless steel,AEG AGE62526NX Stainless Steel,3
hewlett packard enterprise intel xeon e5540 2.53ghz 8mb l3 processor,HP Intel Xeon DP Quad-core E5540 2.53GHz Socket 1366 Upgrade Tray,0
siemens free standing washing machine wm14t391gb white,Siemens WM14T391GB,9
canon eos 200d digital slr camera with 18 55mm is stm lens,Canon EOS 200D + 18-55mm IS STM,1
russell hobbs integrated 55cm wide white fridge freezer 249 litre capacity a energy rating rhbi5050ff55 177,Russell Hobbs RHBI5050FF55 White,4
archos 503657 core 55s smartphone 13 97 cm,Archos Core 55S Dual SIM,7
bosch waw325h0gb ex display 9kg washing machine 1600rpm white,Bosch WAW325H0GB,9
neff ka3923i20g fridge freezer american style ice water s/steel,Neff KA3923I20G Stainless Steel,4
hotpoint hmcb50501aa.uk.1/hmcb50501aa.uk.1,Hotpoint HMCB50501AA,4
sony kd43xf8096bu 43 4k hdr ultra hd smart android led tv amazon alexa,Sony Bravia KD-43XF8096,8
bosch hmt75g451 arbeitsfl che 17l 800w silber,Bosch HMT75G451 Stainless Steel,6
intel core i3 i3 7100t dual core 2 core 3.40 ghz processor,Intel Core i3-7100T 3.4GHz  Tray,0
bosch perfectdry geschirrsp ler homeconnect smv68tx06e,Bosch SMV68TX06E Integrated,2
intel pentium t4300 2.1 ghz 2 cores 1 mb cache socket p oem,Intel Pentium T4300 2.1GHz Socket P 800MHz bus Tray,0
indesit os1a100 53cm wide 100 litre chest freezer white,Indesit OS 1A 100 White,3
bosch silence plus geschirrsp ler 45cm integrierbar edelstahl spi25cs03e,Bosch SPI25CS03E Stainless Steel,2
bosch serie 6 kgn49ai30g no frost easy clean 435l a fridge freezer stainless steel,Bosch KGN49AI30G Stainless Steel,4
montpellier dw1254k 12 place dishwasher 5 progs class a black,Montpellier DW1254K Black,2
doro 8040 4g sim free mobile phone black,Doro 8040,7
canon powershot g1 x mark iii,Canon PowerShot G1 X Mark III,1
326litre retro fridge freezer class a cream,Gorenje ORK193C Cream,4
smeg fab28yv1 combi fridge freestanding green left rotary glass t,Smeg FAB28YV1 Green,5
miele kfn29233 d bb 70/30 fridge freezer black board,Miele KFN29233DbbA,4
amd ryzen 5 1500x desktop cpu am4 quad core 3.5ghz 3.7ghz turbo 65w,AMD Ryzen 5 1500X 3.5GHz  Box,0
samsung ww70j5555fx/eu 7 kg 1400 spin washing machine graphite,Samsung WW70J5555FX,9
aeg sfe5822vaf undercounter fridge a energy rating 60cm wide,AEG SFE5822VAF Integrated,5
smeg fab5lpg pastel green retro mini bar fridge left hand hinge green,Smeg FAB5LPG Green,5
panasonic lumix dmc g7/dmc g70 14 140/3 5 5 6 lumix g vario power ois asph,Panasonic Lumix DMC-G70 + 14-140mm,1
samsung ww10m86dqoo quickdrive addwash washing machine in graphite 10k,Samsung WW10M86DQOO,9
beko bcsd150 70/30 fridge freezer,Beko BCSD150,4
siemens ki21raf30g integrated fridge,Siemens KI21RAF30G Integrated,5
sony cyber shot dsc rx100 compact 20.2 mpix 3.6x optical zoom carl zeiss,Sony Cyber-shot DSC-RX100 III,1
1400rpm washing machine 9kg load class a white/black,Indesit BWE 91484X W,9
liebherr bp2850 white biofresh fridge freezer,Liebherr BP 2850 Premium BioFresh White,5
fujifilm x t2 mirrorless camera fujinon xf 50 mm f/2 wr standard prime lens bundle,Fujifilm X-T2+ 50mm,1
hoover hvtl542bhk under counter larder fridge black,Hoover HL54BH Black,5
intel core i7 960 3.2 ghz socket 1366 8mb l3 cache cpu processor oem cpu,Intel Core I7-960 3.2GHz Box,0
smeg fridges and freezers minibar fab5lcr 220 240 v,Smeg FAB5LCR Cream,5
russell hobbs rhvm901 22l digital inverter 900w solo flatbed microwave black stainless steel,Russell Hobbs RHVM901 Black,6
liebherr sbsef7242 121cm side by side fridge freezer stainless steel,Liebherr SBSef 7242 Comfort NoFrost Silver,4
siemens einbau k lteger t ki77vvs30,Siemens KI77VVS30 White,4
bosch bfl553mw0b serie 4 900w 25l built in microwave oven white,Bosch BFL553MW0B White,6
siemens geschirrsp ler 45 cm speedmatic45 iq100 sr515w03ce,Siemens SR515W03CE White,2
liebherr gefrierger t g 1213 20 eek a skala a bis d 998782500,Liebherr G 1213 White,3
amd athlon ii x4 quad core 600e propus c2 4x 2.2ghz socket am3 boxed 4x 2.2ghz 4x 512kb 2mb l2 cache ht4000 energy efficient 45w,AMD Athlon II X4 600e 2.2GHz Socket AM3 667MHz Box,0
intel xeon e5 2650v2 cpu 2.6 ghz 8 core 16 threads 20 mb cache lga2011 socket box,Intel Xeon E5-2650 v2 2.6GHz  Box,0
miele k28202dedtclst 60cm larder fridge stainless steel,Miele K 28202 D edt/cs Stainless Steel,5
siemens einbau k hlautomat flachscharnier technik softeinzug mit t rd mpfung ki31rad40 eek a,Siemens KI31RAD40 Integrated,5
intel xeon e5 2660v2 2.2 ghz 10 core 20 threads 25 mb cache lga2011 socket box,Intel Xeon E5-2660 v2 2.2GHz  Box,0
gorenje stand k hlschrank links silber orb153xl,Gorenje ORB153X-L Grey,5
zanussi lindo100 free standing washing machine in white,Zanussi ZWF81240WE,9
bosch sms46iw04g full size dishwasher white,Bosch SMS46IW04G White,2
amd ryzen 5 1500x desktop cpu am4 quad core 3.5ghz 3.7ghz turbo 65w,AMD Ryzen 5 1500X 3.5GHz  Box,0
intel cpu pentium dual core e2200 2x2.2ghz 800mhz 1mb lga775 oem cpu,Intel Dual Core E2200 2.2GHz Socket 775 800MHz Box,0
hcs5172wk hoover 260ltr 175cm x 55cm a static f/freezer white,Hoover HCS 5172WK White,4
nokia 7900 prism mobile phone,Nokia 7900 Prism,7
liebherr sbsbs 7263 blacksteel 620ltr a /a,Liebherr SBSbs 7263 Stainless Steel,4
samsung nq50j3530bs compact height combination microwave oven stainless steel,Samsung NQ50J3530BS Stainless Steel,6
intel xeon e7 4860 processor 2.26 ghz 24 mb smart cache,Intel Xeon E7-4860 2.26GHz Tray,0
canon eos 2000d ef s 18 55 is ii,Canon EOS 2000D + 18-55mm IS II,1
blackberry keyone 4.5 32gb 4g unlocked sim free,Blackberry KEYone 32GB,7
hewlett packard enterprise amd opteron 6168 kit 1.9ghz 12mb l3 processor,HP AMD Opteron 6168 1.9GHz Socket G34 6400MHz bus Upgrade Tray,0
candy cbwd 8514d s washing machine,Candy CBWD 8514D-S,9
hotpoint ltf8b019 60cm fully integrated dishwasher in graphite 13 p se,Hotpoint LTF 8B019 Integrated,2
fujifilm x t2 mirrorless camera with xf 18 55 mm f/2.8 4 r lm ois lens,Fujifilm X-T2 + 18-55mm OIS,1
lg oled65c8pla 65 oled 4k ultra hd tv,LG OLED65C8PLA,8
miele wmf 121 free standing 8kg washing machine white,Miele WMF 121 WPS,9
canon eos m6 ef m 15 45mm 55 200mm is stm black 1724c032,Canon EOS M6 + 15-45mm IS STM + 55-200mm IS STM,1
fridgemaster mul49102 a undercounter larder fridge in white,Fridgemaster MUL49102 White,5
intel core i7 7700 processor 8m cache up to 4.20 ghz,Intel Core i7-7700 3.6GHz Tray,0
samsung ue49nu7100k 49 4k ultra hd smart tv wi fi black led tv,Samsung UE49NU7100,8
siemens ki24rv30 eingebaut 221l a wei,Siemens KI24RV30 Integrated,5
nikon d7500 black 18 105mm vr lens,Nikon D7500 + 18-105mm,1
samsung ue65mu6500 65 curved led ultra hd premium smart tv hdr pro,Samsung UE65MU6500,8
siemens geschirrsp ler iq300 speedmatic stand wei sn236w00me,Siemens SN236W00ME White,2
sony dsc rx10 iii 20.1 mp 25x zoom bridge camera black,Sony Cyber-shot DSC-RX10 III,1
htc tytn pda,HTC TyTN,7
sharp r664wm 20l 800w freestanding microwave with grill in white,Sharp R664WM White,6
neff integrierbare k hl gefrierkombination k4405x0 flachscharnier kg715a1,Neff KG715A1 Integrated,4
liebherr integrated larder fridge in white,Liebherr IKS 1620 Integrated,5
samsung hg46ec890 200 hz tv,Samsung HG46EC890,8
cda pc51bl american style fridge freezer,CDA PC51BL,4
intel pentium g4500t lga11513mb cache tray,Intel Pentium G4500T 3.00GHz Tray,0
samsung galaxy note edge,Samsung Galaxy Note Edge,7
lg 55uk6500pla 55inch 4k ultrahd hdr smart led tv in steel silver black,LG 55UK6500PLA,8
siemens gs36dbi2v,Siemens GS36DBI2V Stainless Steel,3
intel xeon e5645 2.4 ghz 6 core 12 threads 12 mb cache lga1366 socket oem,Intel Xeon E5645 2.4GHz Socket 1366 2933MHz bus Tray,0
intel xeon w5580 processor 3.2 ghz 8 mb smart cache,Intel Xeon W5580 3.20GHz Socket 1366 Tray,0
liebherr gefrierschrank premium mit nofrost gnp 4655,Liebherr GNP 4655 Premium NoFrost White,3
liebherr cuef 3311 20,Liebherr CUef 3311 Silver,4
motorola backflip mobile phone,Motorola BACKFLIP,7
32 tcl 32dd420,TCL 32DD420,8
amd black edition amd fx 6350 3.9 ghz 6 core 8 mb cache socket am3 oem,AMD FX-6350 3.9GHz  Box,0
linsar 32e10 32 full hd led tv,Linsar 32E10,8
wileyfox storm,Wileyfox Storm Dual SIM,7
intel core i9 7940x 3.10ghz skylake x s2066 19.25mb cache cpu,Intel Core i9-7940X 3.10GHz Box,0
477litre 3 door fridge freezer class a white,Hotpoint FFU3D W White,4
blackberry curve 9300 sim free smartphone qwerty white,Blackberry Curve 3G 9300,7
montpellier mtl6120w 6kg 1200rpm freestanding top loading washing machine white,Montpellier MTL6120W,9
hp xeon dual core e3110 3.0ghz fio kit 3ghz 6mb l2 processor,HP Intel Xeon UP E3110 3.0GHz Socket 775 1333MHz bus Upgrade Tray,0
intel xeon 6132 processor 2.60 ghz 19.25 mb l3,Intel Xeon Gold 6132 2.6GHz Tray,0
smeg stla865a 1 dishwasher,Smeg STLA865A-1 Integrated,2
indesit bwe81483xw 8kg 1400prm freestanding washing machine white,Indesit BWE 81483X W UK,9
lec tf50152w frost free fridge freezer,Lec TF50152W White,4
siemens iq 500 integrated microwave oven in stainless steel,Siemens CP565AGS0B Stainless Steel,6
hoover hdp2d1049b freestanding dishwasher 10 place setting slimline,Hoover HDP2D1049W White,2
sony fw 85xd8501 2.15 m 84.6 lcd 3840 x 2160 pixels 450 cd/m,Sony Bravia FW-85XD8501,8
smeg wht914lsin washing machine,Smeg WHT914LSIN,9
75 black led large format display full hd,Sony Bravia KDL-75W855C,8
beko lp1671dw 60cm wide freestanding fridge white,Beko LP1671DW White,5
miele g6060scvi fully integrated dishwasher,Miele G 6060 SCVI Integrated,2
siemens iq500 sn658d01mg 13 place fully integrated dishwasher,Siemens SN658D01MG Integrated,2
bosch hmt75m461b,Bosch HMT75M461B Black,6
hotpoint ctf55p 55cm undercounter fridge with ice box in white 0 85m a,Hotpoint CTF55P White,5
siemens iq500 sx658x03ie vollst ndig,Siemens SX658X03IE Integrated,2
sharp r372km 25 litre solo microwave black,Sharp R-372(K)M Black,6
indesit dfg15b1 full size dishwasher white,Indesit DFG15B1C White,2
65inch uhd 4k led smart tv hdr 10 tvplus,Samsung UE65NU7400,8
neff c17gr01n0b 60cm built in microwave grill for wall unit stainless steel,Neff C17GR01N0B Stainless Steel,6
sony kd43xf7003bu 43 4k hdr smart led tv,Sony KD-43XF7003,8
samsung galaxy j5 duos sm j500f 8gb 4g smartphones dual sim android microsim gsm umts wcdma lte,Samsung Galaxy J5 SM-J500 Dual SIM,7
hoover dhl 1682d3 nfc 8 kg 1600 spin washing machine white,Hoover HL1682D3,9
siemens iq 700 free standing refrigerator in stainless steel effect,Siemens KS36FPI4P Stainless Steel,5
aeg fss63400p 9 place slimline fully integrated dishwasher,AEG FSS63400P Integrated,2
smeg fab30lfw top mount fridge freezer white,Smeg FAB30LFW White,4
washing machine,Hoover DWFT 411AH7-80,9
bosch hmt84m664b built in compact microwave oven black,Bosch HMT84M664B Black,6
belling free standing microwave oven in red,Belling FMR2080S Red,6
hewlett packard enterprise xeon x5550 2.66ghz 8mb l3 box processor,HP Intel Xeon X5550 2.66GHz Socket 1366 3200MHz bus Upgrade Tray,0
belling bel idw60 full size integrated dishwasher,Belling IDW60 Integrated,2
sharp r374km 25ltr 900w digital microwave in black,Sharp R374KM Black,6
intel xeon platinum 8160m mobile 2.1 ghz 24 core 48 threads 33 mb cache lga3647 socket,Intel Xeon Platinum 8160M 2.1GHz Tray,0
intel core i5 750 2.66 ghz 4 cores 4 threads 8 mb cache lga1156 socket box,Intel Core I5-750 2.66GHz Socket 1156 Box,0
bosch sms25ai00g dishwasher 60cm 12 place 5 prog a 9.5l silver inox,Bosch SMS25AI00G Silver,2
neff geschirrsp ler excellent gu86802t unterbau edelstahl s216t80s2d,Neff S216T80S2D Stainless Steel,2
htc desire x,HTC Desire X,7
hewlett packard enterprise dl360p gen8 intel xeon e5 2620 kit 2ghz,HP Intel Xeon E5-2620 2.0GHz Upgrade Tray,0
bosch wak28248,Bosch WAK28248,9
smeg wmfabcr 2 washing machine cream,Smeg WMFABCR-2,9
canon powershot sx620 hs 20mp 25x zoom camera bundle white,Canon PowerShot SX620 HS,1
qe65q8cn 65 inch curved qled ultra hd premium hdr 1500 4k smart tv,Samsung QE65Q8C,8
zwf01483wh 10kg 1400 spin washing machine,Zanussi ZWF01483WH,9
sony alpha a99 ii digital slt camera body,Sony Alpha 99 II,1
miele m6012 contourline microwave oven with grill stainless steel,Miele M 6012 SC Stainless Steel,6
liebherr einbau k hl /gefrier kombination comfort mit biofresh icbs 3324,Liebherr ICBS 3324 Comfort BioFresh Integrated,4
amd a6 9500e processor,AMD A6-9500E 3GHz Box,0
neff integrated washing machine in white,Neff W543BX0GB,9
motorola gleam mobile phone,Motorola Gleam,7
philips 32hfl2869t 32in htv studio dvb t2 eek a 32hfl2869t/12,Philips 32HFL2869T,8
aeg rtb41411aw,AEG RTB41411AW White,5
hotpoint rzaav22k 55cm wide freestanding upright under counter freezer black,Hotpoint RZAAV22K Black,3
smeg wdf147 white freestanding washer dryer,Smeg WDF147,9
manta 20 inch led tv with freeview/hd ready black,Manta 20Lhnn38L,8
neff ki1213f30g integrated larder fridge,Neff KI1213F30G Integrated,5
wiko slide 5.5 dual sim android smartphone coral,Wiko Slide Dual SIM,7
samsung omnia lite mobile phone,Samsung Omnia Lite,7
indesit ui41s1 uk silver 194 litre 142cm tall freezer,Indesit UIAA12 White,3
bosch kde33ai40 stand k hl gefrier kombination edelstahl,Bosch KDE33AI40 Stainless Steel,4
zanussi zwd71463nw freestanding washer dryer 7kg wash/4kg dry load b energy rating 1400rpm spin white,Zanussi ZWD71463NW,9
philips 32 pfs4132,Philips 32PFS4132,8
bosch wvg30461gb freestanding washer dryer 8kg wash/5kg dry load a energy rating 1500rpm spin white,Bosch WVG30461GB,9
washing machine,Candy BWM 1410PH7/1-80,9
russell hobbs rh55lf142b freestanding 142cm tall larder fridge black,Russell Hobbs RH55LF142B Black,5
smeg fab28qcs1 60cm wide retro style right hinge freestanding fridge candy stripe,Smeg FAB28QCS1 Retro,5
sony 32 inch kdl32wd751 bu full hd smart tv,Sony Bravia KDL-32WD751B,8
beafon bea fon sl590 black unlocked,Bea-fon SL590,7
sony slt a68 geh use ilca68,Sony Alpha 68,1
candy cbwm814dc 8kg 1400 spin integrated washing machine,Candy CBWM 814DC-80,9
neff s513g60x0g 60cm fully integrated dishwasher,Neff S513G60X0G White,2
intelbx80662g3920 celeron g3920 2.9 ghz lga1151 socket box intel solid state drives blue,Intel Celeron G3920 2.9GHz  Box,0
panasonic tx 42as500b full hd 1080p smart 42 led tv,Panasonic Viera TX-42AS500B,8
lg k4 2017 sim free smartphone black,LG K4 M160,7
rangemaster rmb45mcbl/ss built in combination microwave black stainless steel,Rangemaster RMB45MCBL/S,6
samsung ue55m6320 55 m6320 series smart curved full hd led tv,Samsung UE55M6320,8
blomberg ssm4450 tall larder fridge,Blomberg SSM4450 White,5
philips 50pus6503/12 50 smart 4k ultra hd hdr led tv,Philips 50PUS6503,8
